78829,5.92,-8.28,4.90,-0.42,-0.62,-0.17,268.03,21.30
79890,4.55,-8.12,3.53,-0.16,-0.01,0.03,267.98,21.20
80956,4.16,-8.47,1.57,-0.21,-0.13,0.02,267.94,21.20
82016,2.94,-8.28,1.92,-0.00,-0.04,0.22,267.95,21.20
83077,4.79,-9.61,0.90,-0.22,0.06,-0.50,267.99,21.20
84137,4.00,-8.90,1.14,-0.08,-0.09,0.24,267.99,21.20
85198,2.82,-8.55,1.33,0.06,-0.09,-0.18,267.88,21.20
86259,3.73,-9.22,1.26,0.01,-0.03,0.21,268.04,21.30
87319,3.88,-9.61,0.90,-0.11,-0.17,-0.31,268.00,21.20
88391,2.98,-9.26,1.37,0.17,0.00,0.28,267.98,21.20
89451,4.94,-10.28,-0.12,-0.25,-0.19,-0.37,268.04,21.20
90517,2.94,-8.32,0.78,0.04,-0.07,0.15,267.91,21.20
91578,3.57,-10.20,1.45,-0.02,-0.11,-0.21,268.03,21.30
92638,2.90,-8.90,1.14,-0.01,-0.05,0.18,268.10,21.30
93738,3.14,-9.34,0.82,-0.01,-0.09,-0.19,268.09,21.30
94799,2.59,-8.47,1.10,-0.04,-0.07,0.14,268.12,21.30
95860,4.00,-9.30,-0.98,-0.10,-0.16,-0.10,268.14,21.30
96921,2.63,-8.55,0.63,0.11,-0.09,0.18,268.03,21.20
97981,5.02,-10.98,1.65,-0.05,-0.19,-0.35,268.19,21.40
99042,3.49,-9.41,1.53,-0.04,-0.07,0.12,268.20,21.40
100102,3.69,-9.41,1.10,0.03,-0.09,-0.01,268.17,21.40
101169,3.26,-8.90,1.61,-0.07,-0.10,-0.10,268.21,21.40
102229,3.57,-8.16,0.90,-0.05,-0.07,0.07,268.17,21.40
103289,3.84,-9.41,1.57,-0.06,-0.10,-0.09,268.24,21.40
104350,3.69,-8.87,1.41,0.11,-0.05,0.11,268.19,21.40
105411,3.77,-9.41,1.84,-0.11,-0.12,-0.20,268.22,21.40
106471,4.04,-9.26,1.18,0.07,-0.04,0.09,268.22,21.40
107543,3.45,-9.22,1.73,-0.02,-0.09,0.06,268.27,21.40
108604,3.33,-8.36,1.45,-0.03,-0.11,-0.16,268.27,21.40
109664,4.75,-9.65,1.26,-0.10,-0.11,0.07,268.27,21.40
110730,2.28,-7.57,1.45,0.13,-0.05,0.10,268.10,21.30
111791,4.71,-10.08,1.69,-0.21,-0.12,-0.08,268.25,21.50
112851,2.86,-7.81,0.86,0.08,-0.12,0.06,268.05,21.30
113912,4.82,-10.32,1.92,0.01,-0.06,-0.01,268.31,21.50
114973,2.94,-8.36,1.37,-0.03,-0.12,-0.04,268.23,21.40
116034,4.43,-9.53,1.61,0.02,-0.02,0.06,268.27,21.50
117094,2.86,-7.61,1.41,-0.10,-0.23,-0.13,268.27,21.40
118155,5.30,-10.24,1.65,0.08,0.00,0.12,268.28,21.40
119215,2.35,-7.65,1.80,-0.05,-0.09,0.01,268.33,21.50
120276,5.02,-9.10,1.18,-0.08,-0.12,-0.04,268.28,21.50
121342,3.37,-8.63,1.49,0.06,-0.09,0.03,268.14,21.40
122402,5.37,-10.12,1.37,-0.05,-0.09,-0.10,268.33,21.50
123463,3.41,-8.20,1.57,0.03,-0.06,0.21,268.36,21.50
124524,3.69,-8.71,1.73,-0.09,-0.15,-0.31,268.29,21.50
125584,4.47,-8.75,1.49,0.01,-0.04,0.22,268.39,21.50
126645,4.16,-9.26,1.57,0.02,-0.09,-0.14,268.40,21.50
127706,3.69,-8.79,2.00,-0.03,-0.02,0.07,268.48,21.60
128766,3.77,-7.92,1.10,-0.14,-0.21,-0.08,268.46,21.60
129827,3.57,-9.10,1.92,0.11,-0.04,0.14,268.55,21.70
130893,4.63,-9.89,1.77,-0.05,-0.12,-0.12,268.47,21.60
131953,3.45,-8.32,1.73,-0.00,-0.07,0.13,268.36,21.50
133014,4.24,-9.41,1.57,-0.02,-0.09,-0.07,268.32,21.50
134074,3.45,-8.98,1.69,0.04,-0.07,-0.03,268.39,21.50
135135,4.31,-9.38,1.61,-0.07,-0.12,-0.00,268.39,21.50
136196,2.98,-8.63,1.61,-0.01,-0.11,0.03,268.33,21.50
137256,4.94,-8.90,1.77,0.00,-0.04,-0.03,268.36,21.50
138317,3.65,-8.59,0.98,-0.08,-0.14,-0.04,268.37,21.50
139377,3.96,-9.53,1.84,0.11,-0.04,0.01,268.43,21.60
140462,3.84,-9.10,1.53,-0.10,-0.11,0.08,268.43,21.60
141543,3.14,-8.39,1.49,0.04,-0.10,-0.14,268.50,21.60
142604,4.63,-9.73,1.57,-0.09,-0.11,0.02,268.54,21.60
143664,3.53,-8.98,1.77,0.12,-0.05,0.07,268.49,21.60
144725,3.80,-8.90,1.80,-0.07,-0.08,0.00,268.70,21.80
145786,2.90,-6.24,2.47,-0.21,-0.56,-0.61,268.65,21.70
146846,5.06,-8.32,2.86,0.09,0.02,0.06,268.68,21.80
147907,8.36,-7.06,2.00,-0.05,-0.31,-0.33,268.67,21.70
148967,14.87,-1.77,11.65,0.31,-0.01,-0.46,268.78,21.80
150028,8.98,-5.30,0.39,-0.27,-0.47,-0.18,268.75,21.70
151094,10.12,-4.63,1.18,0.23,0.19,0.41,268.80,21.70
152154,4.90,-7.18,0.78,0.02,-0.13,0.13,268.92,21.90
153226,7.73,-5.84,0.90,0.05,0.03,-0.01,269.15,22.10
154287,10.28,-7.37,0.39,-0.10,-0.12,-0.05,269.02,22.00
155347,5.88,-5.37,0.98,0.04,-0.05,0.16,268.99,21.90
156408,8.08,-6.43,0.86,-0.03,-0.13,-0.09,268.97,21.90
157469,9.81,-8.39,0.55,-0.04,-0.19,-0.05,269.05,22.00
158529,8.08,-4.98,0.08,-0.02,-0.19,-0.63,269.06,22.00
159590,9.41,-3.22,-0.94,-0.13,-0.41,-0.13,269.07,22.00
160650,11.89,-2.82,-1.37,0.49,-0.08,-0.14,268.89,21.90
161728,6.43,0.78,0.24,0.03,-0.96,-0.37,269.26,22.20
162788,9.53,-7.22,2.55,0.81,0.49,-0.08,269.27,22.20
163848,6.32,-5.33,2.63,-0.19,-0.03,0.09,269.24,22.10
164909,10.04,-6.47,3.73,-0.27,0.06,-1.44,269.28,22.10
165970,9.06,0.67,4.08,-0.34,-0.09,0.83,269.16,22.10
167030,8.43,-4.08,3.96,-0.97,0.54,-0.82,269.17,22.10
168091,8.08,0.63,2.24,-0.29,-0.73,-0.45,269.17,22.10
169152,10.00,-0.78,-0.16,-0.51,-0.06,0.27,269.15,22.00
170212,9.81,-1.26,-0.20,-0.43,-0.17,-0.06,269.14,22.00
171279,9.85,-0.67,-0.90,-0.11,-0.11,0.15,269.12,22.00
172339,9.38,-1.92,-1.33,-0.25,-0.03,-0.03,269.10,22.00
173399,9.89,-0.94,-1.06,-0.08,-0.08,-0.04,269.05,22.00
174460,9.69,-1.69,-0.94,-0.04,-0.09,0.06,269.05,22.00
175521,9.61,-1.10,-0.86,-0.03,-0.08,-0.08,269.06,21.90
176581,9.69,-1.02,-1.02,-0.02,-0.11,0.00,269.05,21.90
177642,9.85,-0.98,-1.26,-0.05,-0.10,-0.01,269.04,21.90
178703,9.85,-0.90,-1.22,0.01,-0.08,0.02,269.05,21.90
179763,9.65,-1.10,-1.14,-0.00,-0.09,-0.00,269.06,21.90
180829,9.81,-0.71,-1.06,0.03,-0.12,-0.07,269.01,21.90
181890,9.53,-0.27,-1.18,-0.00,-0.08,-0.02,269.06,21.90
182950,9.69,-0.94,-1.10,-0.00,-0.06,0.07,268.99,21.90
184011,9.69,-1.14,-0.98,-0.02,-0.09,0.03,269.02,21.90
185072,9.73,-1.61,-1.02,-0.08,-0.07,0.03,269.03,21.80
186132,9.81,-1.49,-0.90,-0.04,-0.09,0.04,268.99,21.80
187217,9.65,-1.53,-0.86,-0.08,-0.06,-0.01,268.99,21.80
188278,9.61,-1.57,-1.10,-0.13,-0.09,-0.02,268.95,21.80
189338,9.57,-1.33,-0.94,-0.07,-0.09,0.00,268.98,21.80
190420,9.69,-1.41,-0.82,-0.07,-0.08,-0.01,268.97,21.80
191480,9.69,-1.45,-0.94,-0.03,-0.08,-0.02,268.92,21.80
192541,9.49,-1.49,-0.75,-0.10,-0.06,0.00,268.96,21.80
193601,9.69,-1.45,-0.63,-0.06,-0.08,-0.02,268.92,21.70
194662,9.85,-1.65,-0.82,-0.09,-0.09,-0.03,268.93,21.70
195723,9.73,-1.41,-0.90,-0.06,-0.12,0.00,268.93,21.70
196784,9.69,-1.73,-0.71,-0.09,-0.07,0.01,268.94,21.70
197844,9.96,-1.29,-0.94,-0.08,-0.13,-0.02,268.85,21.70
198905,9.69,-1.37,-0.86,-0.06,-0.07,-0.01,268.85,21.70
199965,9.77,-1.10,-0.78,-0.07,-0.10,-0.00,268.90,21.70
201031,9.57,-1.26,-0.71,-0.07,-0.12,0.03,268.93,21.60
202092,9.92,-1.26,-0.82,-0.07,-0.08,-0.04,268.94,21.70
203152,9.34,0.08,-1.06,-0.09,-0.09,-0.13,268.95,21.60
204213,9.41,-1.10,-0.82,-0.07,-0.08,0.16,268.95,21.60
205274,9.53,-1.37,-0.47,-0.17,-0.02,-0.05,268.93,21.60
206334,10.40,1.77,2.31,0.88,-0.60,-0.63,268.95,21.60
207395,7.49,6.28,1.14,-0.00,-0.09,-0.56,268.92,21.60
208455,3.02,9.53,0.55,-0.06,0.05,-0.25,268.91,21.60
209516,3.06,9.89,0.63,0.14,-0.13,0.04,268.91,21.60
210582,4.51,8.63,0.71,0.05,-0.10,-0.34,268.87,21.60
211642,-0.51,9.77,-0.24,0.29,0.27,-0.78,268.86,21.60
212703,4.90,8.12,-0.04,-0.01,-0.29,-0.04,268.86,21.50
213763,-1.14,10.00,-0.27,0.01,0.02,-0.63,268.83,21.50
214824,4.98,7.77,-0.55,0.07,0.20,0.72,268.82,21.50
215885,8.32,5.06,-1.18,-0.46,-0.29,-0.16,268.83,21.50
216945,5.81,6.35,-0.31,0.29,-0.00,0.03,268.81,21.50
218044,8.55,3.33,-0.35,-0.11,0.06,0.68,268.83,21.50
219105,7.61,5.96,-0.43,0.11,-0.05,-0.71,268.79,21.50
220165,6.43,7.18,-0.82,-0.33,-0.24,-0.54,268.76,21.50
221232,-0.55,9.69,-2.12,0.29,-0.12,-1.10,268.79,21.50
222292,4.12,8.08,-1.37,-0.37,-0.50,-0.51,268.78,21.50
223353,-0.27,10.32,-2.08,-0.29,-0.02,0.41,268.79,21.50
224413,4.55,8.71,-2.86,0.44,0.33,-0.68,268.74,21.50
225474,3.18,10.16,-0.43,0.27,0.10,-0.94,268.73,21.50
226535,-1.06,8.94,-2.08,-0.57,0.12,-1.05,268.74,21.50
227595,-0.63,11.10,-0.20,-0.51,-1.58,-0.10,268.76,21.50
228656,2.00,8.63,-1.29,0.61,-0.65,-0.26,268.71,21.40
229716,-4.24,9.85,-0.12,-0.47,-0.84,-0.23,268.74,21.50
230801,-1.88,9.45,-1.61,0.46,0.05,0.04,268.72,21.50
231862,-5.14,7.30,-4.39,0.27,-0.72,-0.26,268.71,21.40
232922,-7.26,7.14,-2.20,-0.20,-0.36,0.72,268.69,21.40
234007,-4.24,8.28,-1.02,-0.51,0.44,0.12,268.72,21.40
235067,-3.96,8.98,-1.18,-0.08,0.12,-0.21,268.67,21.40
236128,-3.10,8.71,-0.98,-0.19,-0.28,0.59,268.69,21.40
237204,-4.08,7.85,0.47,0.12,-0.40,0.20,268.65,21.40
238264,-1.06,6.51,-4.47,2.59,1.77,0.39,268.62,21.40
239325,-1.10,8.87,7.18,0.28,1.47,0.01,268.63,21.40
240391,-0.04,7.96,3.37,0.11,-0.10,0.02,268.68,21.40
241452,-1.18,10.51,0.59,-0.39,-1.00,-0.29,268.66,21.40
242512,-3.84,9.14,0.71,-0.18,-0.10,-0.09,268.66,21.40
243573,-4.08,7.85,5.14,-0.63,-0.60,0.63,268.68,21.40
244634,-1.73,7.85,3.61,-0.07,-0.17,0.12,268.62,21.40
245695,-4.20,5.02,6.63,0.51,-0.23,0.02,268.63,21.40
246755,-3.77,9.41,4.55,0.10,0.06,-0.08,268.65,21.40
247816,-4.94,6.59,5.14,-0.19,-0.15,0.09,268.64,21.40
248877,-0.55,5.81,8.12,-0.10,-1.11,-0.11,268.59,21.40
249937,-1.88,9.10,3.73,-0.08,-0.03,-0.01,268.62,21.40
251004,-1.22,8.59,5.33,-0.14,-0.05,0.22,268.56,21.40
252064,-1.92,6.63,5.61,-0.28,-0.01,-0.16,268.53,21.40
253125,-0.12,6.43,7.81,-0.35,-0.44,0.18,268.58,21.40
254185,-0.20,9.22,3.80,-0.21,-0.03,0.08,268.55,21.40
255246,0.04,9.38,5.06,0.07,0.07,-0.06,268.53,21.40
256307,-2.94,11.45,2.75,0.08,0.05,0.08,268.53,21.40
257367,-3.57,8.63,7.61,1.00,0.28,0.28,268.53,21.40
258428,-3.84,6.55,5.14,-0.08,-0.10,0.09,268.55,21.40
259489,-1.77,5.41,7.26,-0.28,-0.14,-0.19,268.53,21.40
260555,-4.31,8.75,5.14,-0.02,-0.07,0.01,268.52,21.40
261615,-2.51,7.02,5.22,-0.17,-0.05,0.07,268.52,21.40
262676,-2.82,7.88,6.32,0.09,0.04,-0.04,268.51,21.40
263736,-1.84,7.18,6.20,-0.53,-0.44,-0.04,268.53,21.40
264797,-4.51,8.67,5.06,0.07,-0.17,-0.05,268.49,21.40
265858,-0.90,8.51,3.92,-0.32,0.08,0.83,268.48,21.40
266918,-0.31,9.73,5.41,0.64,0.06,0.53,268.52,21.40
267979,0.82,7.10,4.67,-0.28,0.09,-0.11,268.47,21.40
269040,-0.55,10.47,7.92,0.63,0.05,0.19,268.48,21.40
270100,0.04,7.85,5.22,0.03,-0.06,0.16,268.46,21.40
271167,-0.31,7.02,8.28,0.14,-0.02,-0.43,268.47,21.40
272238,-1.45,9.96,5.18,-0.07,-0.36,0.13,268.43,21.40
273299,0.43,7.41,3.65,0.47,0.32,0.36,268.44,21.40
274359,0.98,12.83,4.39,-0.74,-1.39,-1.61,268.42,21.40
275420,-0.20,8.43,5.02,-0.13,-0.29,0.13,268.42,21.40
276480,-1.26,7.53,6.35,-0.39,-0.05,-0.13,268.46,21.40
277541,-2.43,8.94,4.98,0.11,-0.06,-0.04,268.43,21.40
278602,-2.75,9.14,4.90,-0.29,-0.15,-0.02,268.42,21.40
279662,-1.26,7.26,5.10,-0.12,-0.13,-0.07,268.41,21.40
280753,-2.59,8.47,7.53,0.37,0.09,0.02,268.43,21.40
281813,-1.10,6.98,5.06,-0.17,-0.17,0.20,268.39,21.40
282885,-2.39,9.26,5.37,0.35,0.23,0.21,268.42,21.40
283945,-1.80,7.92,4.98,-0.04,-0.25,-0.03,268.39,21.40
285021,-1.80,7.96,5.92,-0.18,-0.03,0.03,268.39,21.40
286082,-1.96,7.14,6.47,-0.15,-0.10,0.01,268.41,21.40
287142,-2.71,9.38,5.33,0.22,0.02,-0.02,268.43,21.40
288203,-1.96,7.96,4.98,-0.05,-0.22,0.05,268.39,21.40
289264,-1.96,7.92,5.77,-0.02,0.01,-0.00,268.43,21.40
290324,-2.20,7.85,5.88,-0.07,-0.12,-0.01,268.39,21.40
291391,-2.55,8.00,5.73,-0.01,-0.08,0.02,268.41,21.40
292451,-1.57,6.71,6.75,-0.32,-0.19,-0.03,268.41,21.40
293511,-2.39,8.90,4.79,0.30,-0.02,-0.00,268.44,21.40
294572,-1.80,8.63,5.84,0.01,-0.04,-0.15,268.41,21.40
295633,-2.24,8.08,4.79,0.00,-0.25,0.02,268.44,21.40
296693,-1.37,7.26,5.30,-0.17,-0.08,0.02,268.43,21.40
297754,-0.90,5.53,8.12,-0.24,-0.38,-0.37,268.40,21.40
298815,-2.55,9.96,4.98,-0.02,-0.36,0.09,268.41,21.40
299875,-1.73,7.18,4.35,0.18,0.46,-0.82,268.43,21.40
300942,-4.98,6.98,7.49,0.42,0.41,0.29,268.44,21.40
302002,-3.80,7.06,5.06,-0.18,-0.02,0.13,268.41,21.40
303062,-5.53,8.51,5.88,0.19,0.12,-0.08,268.41,21.40
304123,-3.96,6.20,5.30,-0.18,-0.11,0.14,268.42,21.40
305184,-4.90,6.90,8.43,0.03,-0.41,-0.60,268.42,21.40
306244,-4.71,9.26,3.77,-0.72,-0.63,0.31,268.43,21.40
307305,-3.30,7.26,4.63,-0.17,-0.08,0.03,268.41,21.40
308366,1.92,5.81,5.77,-0.98,0.21,0.33,268.41,21.40
309426,-2.82,8.79,3.77,0.10,-0.21,-0.18,268.45,21.40
310487,-1.88,7.61,5.57,-0.34,-0.12,-0.06,268.41,21.40
311553,-3.45,8.32,4.71,-0.00,-0.08,-0.05,268.42,21.40
312614,-1.73,7.02,6.16,-0.65,-0.54,-0.10,268.41,21.40
313674,-4.79,8.75,4.12,-0.16,-0.19,0.05,268.46,21.40
314735,-2.12,5.02,6.75,-0.85,-0.35,0.46,268.43,21.40
315795,-5.73,8.71,4.31,0.15,-0.20,-0.05,268.46,21.40
316856,-3.45,7.14,4.16,0.40,0.45,0.35,268.47,21.40
317916,-8.63,6.16,8.71,-0.34,0.53,-0.78,268.44,21.40
318977,-1.29,7.06,4.28,0.12,0.11,0.19,268.44,21.40
320038,-7.88,2.67,10.32,0.37,0.41,-1.14,268.44,21.40
321104,-5.45,7.06,3.88,0.05,-0.24,-0.08,268.44,21.40
322165,-2.00,6.43,4.79,-1.30,-0.48,0.48,268.43,21.40
323225,-3.77,10.20,5.69,0.35,0.46,1.03,268.46,21.40
324286,-4.00,3.26,5.22,-0.63,-0.86,-1.60,268.46,21.40
325347,-5.06,6.32,4.55,0.03,-0.45,-0.36,268.44,21.40
326407,-6.51,5.69,4.94,-0.39,0.06,0.41,268.42,21.40
327503,-4.82,5.57,10.08,0.81,0.58,0.05,268.43,21.40
328564,-4.90,3.30,6.43,-0.14,-0.44,0.23,268.44,21.40
329624,-6.00,4.35,6.51,-0.57,-0.16,0.44,268.48,21.40
330685,-9.85,-1.61,9.96,0.02,0.28,0.16,268.43,21.40
331751,-5.30,2.08,7.41,-0.07,-0.23,-0.20,268.48,21.40
332827,-5.92,1.65,8.67,-0.23,-0.40,0.03,268.48,21.40
333887,-6.12,1.14,9.53,0.30,0.58,-0.22,268.48,21.50
334948,-6.90,2.86,6.35,-0.13,-0.34,0.08,268.48,21.40
336009,-5.65,2.16,8.36,-0.02,-0.20,0.05,268.49,21.50
337070,-7.92,3.10,6.63,0.02,-0.12,0.15,268.47,21.40
338130,-7.14,2.20,6.63,0.12,0.03,0.04,268.48,21.50
339191,-7.69,4.16,5.30,1.07,-0.09,-0.85,268.45,21.50
340251,-7.45,1.10,6.04,-0.96,-0.10,0.30,268.22,21.40
341312,-7.18,0.39,7.92,1.31,-0.24,-0.31,268.45,21.40
342376,-7.06,0.35,6.35,1.62,-0.54,-1.35,268.45,21.40
343436,-4.79,0.24,7.30,0.27,-0.49,-0.52,268.46,21.40
344497,-3.96,-0.24,9.30,-0.32,-0.10,-0.13,268.49,21.50
345558,-4.79,0.12,8.94,0.00,-0.28,0.03,268.51,21.50
346619,-7.53,-3.53,19.30,-1.16,-0.96,0.11,268.75,21.70
347690,-2.86,-3.65,9.53,0.10,-0.14,-0.00,268.51,21.50
348751,-1.69,-2.98,9.77,-0.24,0.05,0.02,268.56,21.60
349812,-2.55,-3.30,9.02,0.03,-0.13,0.05,268.60,21.60
350872,-3.14,-2.59,10.40,0.12,-0.04,0.07,268.58,21.50
351938,-2.67,-2.39,10.12,-0.34,0.01,-0.05,268.69,21.50
352998,-3.18,-3.10,8.71,0.30,-0.22,0.06,268.72,21.50
354059,-2.12,-2.20,10.87,-0.17,-0.20,-0.03,268.75,21.60
355120,-2.82,-3.80,9.18,-0.11,-0.09,-0.01,269.03,21.90
356180,-1.80,-2.90,10.16,0.12,-0.11,0.02,268.88,21.60
357241,-2.24,-3.49,9.73,-0.12,0.04,-0.01,268.96,21.60
358302,-2.47,-2.94,8.55,0.02,-0.24,0.00,269.20,22.00
359362,-1.88,-3.41,9.49,-0.14,-0.02,0.02,269.19,22.00
360423,-1.57,-2.67,10.08,0.23,-0.22,-0.00,268.90,21.60
361489,-1.65,-3.02,10.24,-0.19,0.09,0.02,269.13,22.00
362550,-2.16,-2.79,9.96,0.04,-0.18,-0.02,269.27,22.10
363610,0.35,-2.71,8.39,-0.02,-0.26,-0.01,269.14,22.00
364671,0.55,-3.80,11.22,-0.06,-0.01,0.01,269.26,22.10
365732,0.78,-3.18,9.61,0.06,-0.18,-0.03,269.36,22.10
366793,0.35,-3.06,9.06,-0.11,-0.06,0.16,269.24,22.00
367853,-0.12,-3.45,10.75,0.10,-0.02,0.01,269.35,22.20
368914,-0.08,-3.14,9.53,-0.20,-0.09,-0.00,269.35,22.20
369974,-0.12,-3.33,10.04,0.18,-0.08,-0.01,269.39,22.20
371035,0.20,-2.63,10.43,-0.10,-0.12,-0.04,269.35,22.10
372101,-0.16,-3.88,9.34,-0.07,-0.02,0.02,269.39,22.10
373161,0.63,-2.79,9.89,0.03,-0.16,-0.04,269.50,22.30
374246,0.16,-3.49,9.65,-0.18,-0.05,0.00,269.38,22.10
375307,0.47,-3.14,9.81,0.21,-0.15,-0.05,269.60,22.30
376367,0.71,-3.02,10.51,-0.17,0.05,0.08,269.39,22.10
377428,0.31,-3.26,10.28,-0.06,-0.21,-0.08,269.63,22.30
378488,0.39,-2.79,8.08,-0.01,-0.13,-0.01,269.60,22.20
379549,0.31,-3.69,11.92,-0.11,0.02,0.00,269.72,22.30
380610,0.20,-3.49,9.30,-0.08,-0.16,-0.04,269.72,22.40
381691,0.24,-2.82,9.22,0.12,-0.05,0.08,269.74,22.40
382762,-0.71,-3.69,9.92,-0.07,-0.02,0.01,269.76,22.40
383822,2.98,-1.53,10.75,-0.04,-0.26,-0.02,269.73,22.40
384883,-0.43,-2.28,9.77,-0.01,-0.09,-0.03,269.58,22.20
385944,-0.08,-2.39,9.96,0.09,-0.18,-0.01,269.65,22.30
387004,-0.63,-2.75,10.00,-0.19,0.01,0.03,269.89,22.50
388065,-0.31,-3.10,10.71,0.08,-0.14,-0.01,269.83,22.40
389126,-0.04,-4.82,9.73,-0.16,-0.00,0.08,270.01,22.60
390186,0.98,-3.10,10.67,-0.03,-0.07,-0.04,270.02,22.60
391252,0.71,-2.12,9.49,-0.05,-0.02,-0.04,269.87,22.50
392312,-0.04,-3.57,9.10,-0.06,-0.03,0.02,270.08,22.60
393373,-0.63,-3.14,9.92,0.07,0.13,0.02,269.92,22.50
394434,-3.30,-3.61,10.32,-0.07,-0.02,-0.03,270.05,22.60
395494,-2.75,-3.45,9.18,0.04,-0.11,0.09,269.99,22.30
396555,-2.59,-2.94,9.49,-0.04,-0.06,-0.02,269.96,22.40
397615,-2.43,-3.06,10.20,-0.09,-0.06,-0.03,270.12,22.50
398676,-2.86,-3.69,8.59,0.02,-0.11,-0.02,269.95,22.20
399737,-1.88,-2.31,10.24,0.14,-0.24,0.02,270.34,22.80
400803,-2.79,-3.96,9.85,-0.28,0.09,-0.00,270.03,22.30
401863,-1.57,-2.55,9.38,-0.01,-0.24,0.00,270.16,22.50
402924,-2.63,-3.65,8.67,0.03,0.04,0.06,270.09,22.40
403985,-1.80,-2.63,11.30,-0.08,-0.16,-0.07,270.50,22.90
405045,-1.92,-2.98,8.00,0.03,-0.17,0.05,270.19,22.40
406106,-2.63,-3.14,11.02,-0.09,0.03,-0.00,270.48,22.90
