time(ms),time(micros),accel.X,accel.Y,accel.Z,mag.X,mag.Y,mag.Z,gyro.X,gyro.Y,gyro.Z,fusion_roll,fusion_pitch,fusion_heading,accl_roll,accl_pitch,mag_heading
317,318723,-0.71,-0.08,9.85,-7.09,9.27,-62.96,0.01,-0.03,-0.01,-0.46,4.10,-142.86,-0.46,-4.10,127.41
337,338687,-0.71,-0.12,9.96,-7.09,9.27,-62.96,0.02,-0.02,-0.01,-0.68,4.05,-143.51,-0.67,-4.05,127.41
357,358632,-0.71,-0.04,9.81,-7.09,9.27,-62.96,0.01,-0.03,-0.01,-0.23,4.12,-142.12,-0.23,-4.12,127.41
377,378448,-0.82,0.00,9.89,-7.18,9.45,-63.06,0.01,-0.03,-0.01,0.00,4.76,-142.66,0.00,-4.76,127.22
396,398203,-0.78,0.00,9.89,-7.18,9.45,-63.06,0.01,-0.03,-0.01,0.00,4.54,-142.11,0.00,-4.54,127.22
417,418280,-0.75,-0.04,9.89,-7.18,9.45,-63.06,0.02,-0.03,-0.01,-0.23,4.31,-142.29,-0.23,-4.31,127.22
457,458927,-0.71,-0.04,9.96,-6.91,9.36,-63.16,0.01,-0.03,-0.01,-0.23,4.05,-141.26,-0.23,-4.05,126.42
477,478769,-0.71,0.00,9.85,-6.91,9.36,-63.16,0.01,-0.03,-0.01,0.00,4.10,-140.62,0.00,-4.10,126.42
497,498520,-0.71,0.00,9.85,-7.18,9.27,-63.16,0.01,-0.03,-0.01,0.00,4.10,-141.56,0.00,-4.10,127.76
537,538945,-0.71,0.00,9.92,-7.18,9.27,-63.16,0.01,-0.03,-0.01,0.00,4.07,-141.47,0.00,-4.07,127.76
577,578326,-0.71,0.04,9.89,-7.27,9.09,-63.16,0.01,-0.03,-0.01,0.23,4.09,-141.52,0.23,-4.09,128.66
597,598264,-0.75,-0.04,9.85,-7.27,9.09,-63.16,0.01,-0.02,-0.01,-0.23,4.33,-143.68,-0.23,-4.33,128.66
616,618088,-0.75,0.00,9.89,-7.27,9.09,-63.16,0.01,-0.03,-0.01,0.00,4.31,-142.86,0.00,-4.31,128.66
637,639057,-0.75,-0.08,9.85,-7.18,9.18,-63.16,0.02,-0.03,-0.01,-0.46,4.33,-143.98,-0.46,-4.33,128.03
656,657905,-0.75,0.00,9.96,-7.18,9.18,-63.16,0.01,-0.03,-0.01,0.00,4.28,-142.28,0.00,-4.28,128.03
677,678780,-0.75,-0.04,9.81,-7.18,9.18,-63.16,0.01,-0.02,-0.01,-0.23,4.35,-143.23,-0.23,-4.35,128.03
717,718339,-0.71,-0.08,9.92,-7.27,9.36,-63.16,0.01,-0.03,-0.01,-0.45,4.07,-142.95,-0.45,-4.07,127.84
737,738281,-0.67,0.00,9.92,-7.27,9.36,-63.16,0.01,-0.02,-0.01,0.00,3.84,-140.82,0.00,-3.84,127.84
756,758178,-0.75,0.04,9.92,-7.45,9.18,-63.06,0.02,-0.02,-0.01,0.23,4.29,-142.19,0.23,-4.29,129.07
776,777996,-0.75,0.00,9.89,-7.45,9.18,-63.06,0.01,-0.02,-0.01,0.00,4.31,-142.98,0.00,-4.31,129.07
797,798875,-0.71,0.04,9.92,-7.45,9.18,-63.06,0.02,-0.03,-0.01,0.23,4.07,-141.62,0.23,-4.07,129.07
837,838448,-0.67,-0.08,9.85,-7.36,9.64,-62.86,0.01,-0.03,-0.01,-0.46,3.87,-141.78,-0.46,-3.87,127.39
857,858407,-0.71,-0.08,9.89,-7.36,9.64,-62.86,0.01,-0.03,-0.01,-0.45,4.09,-142.31,-0.45,-4.09,127.39
877,878368,-0.71,-0.04,9.85,-7.36,9.64,-62.86,0.01,-0.03,-0.01,-0.23,4.10,-141.60,-0.23,-4.10,127.39
897,898339,-0.67,-0.04,9.85,-7.27,9.18,-62.86,0.02,-0.02,-0.01,-0.23,3.87,-142.18,-0.23,-3.87,128.38
916,918168,-0.75,0.00,9.96,-7.27,9.18,-62.86,0.02,-0.02,-0.01,0.00,4.28,-142.44,0.00,-4.28,128.38
937,938376,-0.78,0.00,9.92,-7.27,9.18,-62.86,0.01,-0.03,-0.01,0.00,4.52,-143.04,0.00,-4.52,128.38
956,958173,-0.75,0.00,9.89,-7.36,9.64,-63.27,0.01,-0.03,-0.01,0.00,4.31,-141.46,0.00,-4.31,127.39
976,978062,-0.71,-0.04,9.89,-7.36,9.64,-63.27,0.01,-0.03,-0.01,-0.23,4.09,-141.63,-0.23,-4.09,127.39
996,998033,-0.63,-0.04,9.89,-7.36,9.64,-63.27,0.02,-0.03,-0.01,-0.23,3.63,-140.44,-0.23,-3.63,127.39
1016,1017978,-0.67,-0.04,9.92,-7.36,9.27,-63.06,0.01,-0.03,-0.01,-0.23,3.84,-142.07,-0.23,-3.84,128.45
1056,1058193,-0.75,-0.04,9.85,-7.36,9.27,-63.06,0.01,-0.03,-0.01,-0.23,4.33,-143.30,-0.23,-4.33,128.45
1076,1078181,-0.67,0.04,9.92,-7.36,9.27,-63.06,0.02,-0.03,-0.01,0.23,3.84,-140.55,0.23,-3.84,128.45
1117,1118302,-0.67,0.04,9.89,-7.27,9.45,-62.96,0.01,-0.03,-0.01,0.23,3.86,-139.82,0.23,-3.86,127.57
1137,1138366,-0.67,0.04,9.96,-7.27,9.45,-62.96,0.02,-0.03,-0.01,0.23,3.83,-139.74,0.23,-3.83,127.57
1157,1158335,-0.67,-0.04,9.81,-7.27,9.45,-63.16,0.01,-0.02,-0.01,-0.23,3.89,-141.44,-0.23,-3.89,127.57
1177,1178615,-0.71,-0.04,9.73,-7.27,9.45,-63.16,0.01,-0.03,-0.01,-0.23,4.15,-142.13,-0.23,-4.15,127.57
1197,1198597,-0.67,-0.04,9.92,-7.27,9.45,-63.16,0.01,-0.03,-0.01,-0.23,3.84,-141.31,-0.23,-3.84,127.57
1217,1218556,-0.71,-0.08,10.04,-7.45,9.36,-63.27,0.02,-0.02,-0.01,-0.45,4.02,-143.25,-0.45,-4.02,128.52
1237,1238513,-0.71,-0.08,9.81,-7.45,9.36,-63.27,0.02,-0.02,-0.01,-0.46,4.12,-143.53,-0.46,-4.12,128.52
1257,1258480,-0.67,0.00,9.92,-7.45,9.36,-63.27,0.01,-0.03,-0.01,0.00,3.84,-141.28,0.00,-3.84,128.52
1276,1277579,-0.71,0.08,9.89,0.00,0.00,0.00,0.01,-0.03,-0.01,0.45,4.09,0.00,0.45,-4.09,0.00
1297,1298340,-0.75,0.00,9.89,-7.27,9.64,-62.96,0.01,-0.02,-0.01,0.00,4.31,-141.20,0.00,-4.31,127.04
1316,1318134,-0.75,0.00,9.81,-7.27,9.64,-62.96,0.01,-0.03,-0.01,0.00,4.35,-141.29,0.00,-4.35,127.04
1336,1338048,-0.78,-0.04,9.85,-7.27,9.64,-62.96,0.01,-0.03,-0.01,-0.23,4.56,-142.55,-0.23,-4.56,127.04
1356,1358156,-0.75,0.04,9.89,-7.36,9.27,-62.76,0.01,-0.03,-0.01,0.23,4.31,-141.70,0.23,-4.31,128.45
1377,1378481,-0.75,-0.08,9.92,-7.36,9.27,-62.76,0.01,-0.03,-0.01,-0.45,4.29,-143.93,-0.45,-4.29,128.45
1397,1398473,-0.71,-0.04,9.77,-7.36,9.27,-62.76,0.01,-0.04,-0.01,-0.23,4.13,-142.77,-0.23,-4.13,128.45
1417,1418339,-0.71,0.00,9.89,-7.55,9.09,-63.27,0.02,-0.02,-0.01,0.00,4.09,-142.93,0.00,-4.09,129.69
1437,1438243,-0.75,-0.04,9.96,-7.55,9.09,-63.27,0.01,-0.04,-0.01,-0.23,4.28,-144.17,-0.22,-4.28,129.69
1457,1458351,-0.78,-0.04,9.85,-7.55,9.09,-63.27,0.01,-0.03,-0.01,-0.23,4.56,-144.84,-0.23,-4.56,129.69
1477,1478466,-0.63,0.00,9.96,-7.73,9.45,-62.86,0.02,-0.02,-0.01,0.00,3.60,-140.97,0.00,-3.60,129.26
1497,1498280,-0.71,0.00,9.89,-7.73,9.45,-62.86,0.01,-0.02,-0.01,0.00,4.09,-142.19,0.00,-4.09,129.26
1516,1518185,-0.71,0.04,10.00,-7.73,9.45,-62.86,0.02,-0.03,-0.01,0.22,4.04,-141.35,0.22,-4.04,129.26
1536,1538045,-0.71,0.00,9.89,-7.73,9.45,-62.86,0.01,-0.03,-0.01,0.00,4.09,-142.19,0.00,-4.09,129.26
1557,1559082,-0.78,-0.08,9.89,-7.36,9.27,-63.06,0.01,-0.03,-0.01,-0.45,4.54,-144.58,-0.45,-4.54,128.45
1597,1598735,-0.71,-0.04,9.85,-7.36,9.27,-63.06,0.01,-0.03,-0.01,-0.23,4.10,-142.74,-0.23,-4.10,128.45
1657,1658613,-0.71,0.04,9.89,-7.64,9.27,-62.96,0.01,-0.03,-0.01,0.23,4.09,-141.80,0.23,-4.09,129.47
1677,1678614,-0.71,-0.04,9.85,-7.64,9.27,-62.96,0.01,-0.02,-0.01,-0.23,4.10,-143.34,-0.23,-4.10,129.47
1697,1698498,-0.63,0.00,9.89,-7.64,9.27,-62.96,0.02,-0.02,-0.01,0.00,3.63,-141.39,0.00,-3.63,129.47
1717,1718308,-0.71,0.00,9.92,-7.64,9.27,-62.96,0.01,-0.04,-0.01,0.00,4.07,-142.50,0.00,-4.07,129.47
1737,1738421,-0.75,0.00,9.89,-7.64,9.36,-63.16,0.02,-0.02,-0.01,0.00,4.31,-142.86,0.00,-4.31,129.20
1757,1758462,-0.75,-0.04,9.92,-7.64,9.36,-63.16,0.02,-0.03,-0.01,-0.23,4.29,-143.57,-0.23,-4.29,129.20
1777,1778462,-0.75,-0.04,9.89,-7.64,9.36,-63.16,0.02,-0.03,-0.01,-0.23,4.31,-143.61,-0.23,-4.31,129.20
1797,1798350,-0.78,0.00,9.81,-7.64,9.36,-63.16,0.02,-0.03,-0.01,0.00,4.57,-143.49,0.00,-4.57,129.20
1817,1818293,-0.63,-0.04,9.92,-7.45,9.27,-63.06,0.02,-0.03,-0.01,-0.23,3.62,-141.69,-0.23,-3.62,128.80
1837,1838493,-0.71,0.00,9.89,-7.45,9.27,-63.06,0.01,-0.03,-0.01,0.00,4.09,-142.14,0.00,-4.09,128.80
1857,1858529,-0.78,-0.04,9.96,-7.45,9.27,-63.06,0.01,-0.03,-0.01,-0.23,4.50,-143.92,-0.22,-4.50,128.80
1877,1878424,-0.71,0.00,9.92,-7.55,9.64,-63.37,0.01,-0.03,-0.01,0.00,4.07,-141.29,0.00,-4.07,128.06
1897,1898360,-0.78,-0.04,9.85,-7.55,9.64,-63.37,0.02,-0.02,-0.01,-0.23,4.56,-143.23,-0.23,-4.56,128.06
1917,1918385,-0.71,-0.04,9.96,-7.55,9.64,-63.37,0.01,-0.03,-0.01,-0.23,4.05,-141.99,-0.23,-4.05,128.06
1956,1958181,-0.71,-0.04,9.92,-7.09,9.27,-63.27,0.01,-0.03,-0.01,-0.23,4.07,-142.04,-0.23,-4.07,127.41
1977,1978212,-0.75,-0.04,9.92,-7.09,9.27,-63.27,0.01,-0.03,-0.01,-0.23,4.29,-142.62,-0.23,-4.29,127.41
1996,1998125,-0.71,0.00,9.89,-7.55,9.27,-63.06,0.01,-0.03,-0.01,0.00,4.09,-142.35,0.00,-4.09,129.14
2016,2017947,-0.67,0.00,9.89,-7.55,9.27,-63.06,0.01,-0.03,-0.01,0.00,3.86,-141.77,0.00,-3.86,129.14
2037,2038874,-0.71,-0.04,9.89,-7.55,9.27,-63.06,0.01,-0.03,-0.01,-0.23,4.09,-143.11,-0.23,-4.09,129.14
2077,2078550,-0.75,0.00,9.96,-7.64,9.09,-62.96,0.01,-0.03,-0.01,0.00,4.28,-143.56,0.00,-4.28,130.03
2097,2098531,-0.71,-0.04,9.96,-7.64,9.09,-62.96,0.01,-0.03,-0.01,-0.23,4.05,-143.77,-0.23,-4.05,130.03
2117,2118550,-0.63,-0.04,9.85,-7.64,9.09,-62.96,0.01,-0.02,-0.01,-0.23,3.65,-142.76,-0.23,-3.65,130.03
2137,2138454,-0.75,0.00,9.89,-7.55,9.18,-63.16,0.02,-0.02,-0.01,0.00,4.31,-143.20,0.00,-4.31,129.41
2157,2158399,-0.71,-0.08,9.85,-7.55,9.18,-63.16,0.01,-0.04,-0.01,-0.46,4.10,-144.24,-0.46,-4.10,129.41
2197,2198794,-0.71,-0.08,9.89,-7.45,9.18,-63.37,0.01,-0.03,-0.01,-0.45,4.09,-144.02,-0.45,-4.09,129.07
2237,2238369,-0.75,0.00,9.85,-7.45,9.18,-63.37,0.01,-0.03,-0.01,0.00,4.33,-143.07,0.00,-4.33,129.07
2257,2258192,-0.75,0.00,9.92,-7.45,9.18,-63.37,0.01,-0.03,-0.01,0.00,4.29,-142.99,0.00,-4.29,129.07
2276,2278136,-0.71,0.00,9.89,-7.73,9.18,-63.06,0.01,-0.02,-0.01,0.00,4.09,-143.04,0.00,-4.09,130.08
2296,2298015,-0.71,0.00,9.81,-7.73,9.18,-63.06,0.01,-0.03,-0.01,0.00,4.12,-143.12,0.00,-4.12,130.08
2317,2318347,-0.67,-0.04,9.85,-7.73,9.18,-63.06,0.01,-0.03,-0.01,-0.23,3.87,-143.28,-0.23,-3.87,130.08
2337,2338374,-0.67,-0.04,9.85,-7.45,9.18,-62.96,0.01,-0.03,-0.01,-0.23,3.87,-142.63,-0.23,-3.87,129.07
2357,2358388,-0.67,-0.04,9.92,-7.45,9.18,-62.96,0.02,-0.03,-0.01,-0.23,3.84,-142.55,-0.23,-3.84,129.07
2377,2378407,-0.71,0.00,9.92,-7.45,9.18,-62.96,0.01,-0.04,-0.01,0.00,4.07,-142.36,0.00,-4.07,129.07
2397,2398283,-0.78,0.00,10.00,-7.55,9.27,-63.06,0.01,-0.03,-0.01,0.00,4.48,-143.33,0.00,-4.48,129.14
2436,2437877,-0.78,0.00,9.77,-7.55,9.27,-63.06,0.01,-0.03,-0.01,0.00,4.59,-143.58,0.00,-4.59,129.14
2457,2458723,-0.71,0.00,9.89,-7.45,9.18,-63.16,0.01,-0.03,-0.01,0.00,4.09,-142.43,0.00,-4.09,129.07
2477,2478683,-0.75,0.00,9.89,-7.45,9.18,-63.16,0.01,-0.03,-0.01,0.00,4.31,-142.99,0.00,-4.31,129.07
2497,2498690,-0.67,-0.04,9.92,-7.45,9.18,-63.16,0.01,-0.02,-0.01,-0.23,3.84,-142.58,-0.23,-3.84,129.07
2517,2518713,-0.75,-0.04,9.85,-7.45,9.18,-63.16,0.01,-0.02,-0.01,-0.23,4.33,-143.80,-0.23,-4.33,129.07
2557,2558381,-0.71,0.00,9.85,-7.55,9.45,-62.86,0.01,-0.03,-0.01,0.00,4.10,-141.82,0.00,-4.10,128.59
2577,2578348,-0.67,0.00,9.89,-7.55,9.45,-62.86,0.02,-0.03,-0.01,0.00,3.86,-141.20,0.00,-3.86,128.59
2597,2598361,-0.71,-0.04,9.89,-7.55,9.64,-62.96,0.01,-0.03,-0.01,-0.23,4.09,-142.00,-0.23,-4.09,128.06
2617,2618277,-0.71,0.00,9.85,-7.55,9.64,-62.96,0.01,-0.04,-0.01,0.00,4.10,-141.30,0.00,-4.10,128.06
2636,2638126,-0.75,0.00,9.89,-7.55,9.64,-62.96,0.01,-0.03,-0.01,0.00,4.31,-141.83,0.00,-4.31,128.06
2657,2658460,-0.75,-0.04,9.89,-7.36,9.36,-63.06,0.01,-0.03,-0.01,-0.23,4.31,-142.98,-0.23,-4.31,128.18
2677,2678621,-0.71,-0.04,10.04,-7.36,9.36,-63.06,0.02,-0.02,-0.01,-0.22,4.02,-142.24,-0.22,-4.02,128.18
2697,2698711,-0.71,-0.04,9.89,-7.36,9.36,-63.06,0.01,-0.03,-0.01,-0.23,4.09,-142.42,-0.23,-4.09,128.18
2717,2718654,-0.71,0.00,9.85,-7.45,9.36,-62.96,0.02,-0.02,-0.01,0.00,4.10,-141.89,0.00,-4.10,128.52
2737,2738640,-0.71,-0.04,9.89,-7.45,9.36,-62.96,0.02,-0.03,-0.01,-0.23,4.09,-142.61,-0.23,-4.09,128.52
2777,2778639,-0.75,0.00,9.81,-7.45,9.36,-62.96,0.01,-0.03,-0.01,0.00,4.35,-142.50,0.00,-4.35,128.52
2817,2818295,-0.75,-0.08,9.89,-7.45,9.18,-63.37,0.01,-0.03,-0.01,-0.45,4.31,-144.58,-0.45,-4.31,129.07
2837,2838354,-0.71,-0.04,9.92,-7.45,9.18,-63.37,0.01,-0.03,-0.01,-0.23,4.07,-143.19,-0.23,-4.07,129.07
2857,2858414,-0.75,-0.04,9.96,-7.36,9.18,-62.96,0.01,-0.03,-0.01,-0.23,4.28,-143.43,-0.22,-4.28,128.73
2877,2878393,-0.71,0.00,9.85,-7.36,9.18,-62.96,0.01,-0.03,-0.01,0.00,4.10,-142.23,0.00,-4.10,128.73
2917,2918246,-0.71,0.00,9.92,-7.45,9.27,-63.06,0.01,-0.03,-0.01,0.00,4.07,-142.10,0.00,-4.07,128.80
2936,2938149,-0.71,0.00,9.89,-7.45,9.27,-63.06,0.01,-0.03,-0.01,0.00,4.09,-142.14,0.00,-4.09,128.80
2956,2958136,-0.75,-0.04,9.92,-7.45,9.27,-63.06,0.02,-0.02,-0.01,-0.23,4.29,-143.42,-0.23,-4.29,128.80
2977,2978234,-0.75,-0.08,9.96,-7.45,9.27,-63.06,0.02,-0.02,-0.01,-0.45,4.28,-144.14,-0.45,-4.28,128.80
2997,2998307,-0.71,0.00,9.89,-7.36,9.36,-62.96,0.01,-0.03,-0.01,0.00,4.09,-141.64,0.00,-4.09,128.18
3036,3037938,-0.71,0.00,9.96,-7.36,9.36,-62.96,0.01,-0.03,-0.01,0.00,4.05,-141.56,0.00,-4.05,128.18
3057,3058927,-0.75,-0.04,9.89,-7.45,9.27,-62.86,0.01,-0.03,-0.01,-0.23,4.31,-143.43,-0.23,-4.31,128.80
3076,3077896,-0.71,0.00,9.81,-7.45,9.27,-62.86,0.02,-0.03,-0.01,0.00,4.12,-142.19,0.00,-4.12,128.80
3097,3099004,-0.71,-0.04,9.85,-7.45,9.27,-62.86,0.01,-0.03,-0.01,-0.23,4.10,-142.91,-0.23,-4.10,128.80
3116,3118094,-0.71,-0.04,9.96,-7.18,9.45,-62.96,0.01,-0.03,-0.01,-0.23,4.05,-141.60,-0.23,-4.05,127.22
3137,3138456,-0.71,0.00,9.89,-7.18,9.45,-62.96,0.01,-0.03,-0.01,0.00,4.09,-140.94,0.00,-4.09,127.22
3157,3158340,-0.75,0.00,9.96,-7.18,9.45,-62.96,0.01,-0.03,-0.01,0.00,4.28,-141.43,0.00,-4.28,127.22
3177,3178242,-0.71,0.00,9.92,-7.27,9.27,-62.96,0.01,-0.03,-0.01,0.00,4.07,-141.66,0.00,-4.07,128.11
3197,3198249,-0.71,0.00,9.89,-7.27,9.27,-62.96,0.01,-0.02,-0.01,0.00,4.09,-141.70,0.00,-4.09,128.11
3216,3218144,-0.67,0.00,9.89,-7.27,9.27,-62.96,0.01,-0.03,-0.01,0.00,3.86,-141.10,0.00,-3.86,128.11
3237,3238440,-0.75,0.00,9.89,-7.27,9.27,-62.96,0.01,-0.03,-0.01,0.00,4.31,-142.27,0.00,-4.31,128.11
3257,3258339,-0.75,0.00,9.89,-7.36,9.45,-63.06,0.01,-0.03,-0.01,0.00,4.31,-141.96,0.00,-4.31,127.91
3277,3278368,-0.75,-0.04,9.85,-7.36,9.45,-63.06,0.02,-0.03,-0.01,-0.23,4.33,-142.76,-0.23,-4.33,127.91
3297,3298580,-0.75,-0.04,9.92,-7.36,9.45,-63.06,0.01,-0.03,-0.01,-0.23,4.29,-142.66,-0.23,-4.29,127.91
3336,3337896,-0.71,0.00,9.85,-7.45,9.36,-62.96,0.01,-0.03,-0.01,0.00,4.10,-141.89,0.00,-4.10,128.52
3357,3358244,-0.82,0.00,9.89,-7.45,9.36,-62.96,0.02,-0.03,-0.01,0.00,4.76,-143.51,0.00,-4.76,128.52
3376,3378159,-0.75,0.00,9.92,-7.64,9.73,-63.06,0.02,-0.03,-0.01,0.00,4.29,-141.75,0.00,-4.29,128.13
3417,3418896,-0.75,-0.04,9.89,-7.64,9.73,-63.06,0.01,-0.03,-0.01,-0.23,4.31,-142.52,-0.23,-4.31,128.13
3435,3436973,-0.67,-0.04,9.85,0.00,0.00,0.00,0.02,-0.02,-0.01,-0.23,3.87,0.00,-0.23,-3.87,0.00
3456,3457974,-0.71,0.04,9.85,-7.00,9.73,-63.16,0.02,-0.03,-0.01,0.23,4.10,-139.04,0.23,-4.10,125.74
3477,3478371,-0.75,0.00,9.89,-7.00,9.73,-63.16,0.02,-0.02,-0.01,0.00,4.31,-140.33,0.00,-4.31,125.74
3497,3498398,-0.67,0.00,9.89,-7.00,9.73,-63.16,0.02,-0.03,-0.01,0.00,3.86,-139.12,0.00,-3.86,125.74
3517,3518441,-0.71,-0.04,9.92,-7.18,9.55,-62.86,0.01,-0.03,-0.01,-0.23,4.07,-141.35,-0.23,-4.07,126.96
3537,3538422,-0.71,0.00,9.92,-7.18,9.55,-62.86,0.01,-0.03,-0.01,0.00,4.07,-140.61,0.00,-4.07,126.96
3557,3558337,-0.75,0.00,9.96,-7.18,9.55,-62.86,0.01,-0.03,-0.01,0.00,4.28,-141.15,0.00,-4.28,126.96
3597,3598535,-0.78,-0.04,9.73,-7.36,9.64,-62.86,0.01,-0.03,-0.01,-0.23,4.61,-142.88,-0.23,-4.61,127.39
3617,3618427,-0.75,-0.08,9.81,-7.36,9.64,-62.86,0.02,-0.04,-0.01,-0.46,4.35,-142.98,-0.46,-4.35,127.39
3637,3638231,-0.71,-0.04,9.81,-7.36,9.36,-63.06,0.02,-0.02,-0.01,-0.23,4.12,-142.50,-0.23,-4.12,128.18
3656,3658035,-0.71,-0.08,9.89,-7.36,9.36,-63.06,0.02,-0.02,-0.01,-0.45,4.09,-143.19,-0.45,-4.09,128.18
3677,3678717,-0.67,0.00,9.89,-7.36,9.36,-63.06,0.02,-0.03,-0.01,0.00,3.86,-141.07,0.00,-3.86,128.18
3697,3698585,-0.71,-0.04,9.81,-7.36,9.36,-63.06,0.02,-0.02,-0.01,-0.23,4.12,-142.50,-0.23,-4.12,128.18
3717,3718480,-0.75,-0.04,9.92,-7.36,9.36,-63.06,0.01,-0.03,-0.01,-0.23,4.29,-142.94,-0.23,-4.29,128.18
3737,3738222,-0.75,0.00,9.89,-7.36,9.36,-63.06,0.01,-0.03,-0.01,0.00,4.31,-142.23,0.00,-4.31,128.18
3756,3757885,-0.75,0.00,9.89,-7.36,9.36,-63.06,0.01,-0.03,-0.01,0.00,4.31,-142.23,0.00,-4.31,128.18
3777,3779133,-0.75,-0.04,9.89,-7.09,9.45,-62.96,0.01,-0.03,-0.01,-0.23,4.31,-142.06,-0.23,-4.31,126.87
3817,3818631,-0.75,-0.04,9.77,-7.09,9.45,-62.96,0.01,-0.03,-0.01,-0.23,4.36,-142.20,-0.23,-4.36,126.87
3837,3838583,-0.75,-0.04,9.85,-7.18,9.55,-62.86,0.01,-0.02,-0.01,-0.23,4.33,-142.03,-0.23,-4.33,126.96
3857,3858506,-0.71,-0.04,9.89,-7.18,9.55,-62.86,0.01,-0.03,-0.01,-0.23,4.09,-141.40,-0.23,-4.09,126.96
3897,3898766,-0.67,0.00,9.92,-7.09,9.55,-62.76,0.01,-0.03,-0.01,0.00,3.84,-139.77,0.00,-3.84,126.61
3917,3918728,-0.71,-0.04,9.96,-7.09,9.55,-62.76,0.01,-0.03,-0.01,-0.23,4.05,-141.07,-0.23,-4.05,126.61
3957,3958361,-0.71,-0.08,9.92,-7.09,9.55,-62.76,0.01,-0.03,-0.01,-0.45,4.07,-141.88,-0.45,-4.07,126.61
3977,3978376,-0.75,-0.04,9.89,-7.18,9.36,-62.55,0.01,-0.03,-0.01,-0.23,4.31,-142.47,-0.23,-4.31,127.49
4017,4019044,-0.71,-0.04,9.81,-7.18,9.36,-62.55,0.01,-0.03,-0.01,-0.23,4.12,-141.98,-0.23,-4.12,127.49
4036,4037904,-0.71,0.00,9.85,-7.27,9.27,-63.06,0.01,-0.03,-0.01,0.00,4.10,-141.76,0.00,-4.10,128.11
4057,4058660,-0.67,0.00,9.89,-7.27,9.27,-63.06,0.02,-0.03,-0.01,0.00,3.86,-141.12,0.00,-3.86,128.11
4096,4097957,-0.67,0.00,9.92,-7.27,9.36,-62.76,0.01,-0.03,-0.01,0.00,3.84,-140.76,0.00,-3.84,127.84
4117,4118808,-0.75,0.00,9.85,-7.27,9.36,-62.76,0.01,-0.02,-0.01,0.00,4.33,-142.01,0.00,-4.33,127.84
4137,4138685,-0.82,-0.08,9.85,-7.27,9.36,-62.76,0.01,-0.02,-0.01,-0.46,4.78,-144.63,-0.45,-4.78,127.84
4157,4158513,-0.82,0.00,9.92,-7.36,9.55,-62.86,0.01,-0.03,-0.01,0.00,4.74,-142.72,0.00,-4.74,127.65
4177,4178262,-0.78,0.00,9.81,-7.36,9.55,-62.86,0.02,-0.03,-0.01,0.00,4.57,-142.31,0.00,-4.57,127.65
4197,4198431,-0.71,-0.04,9.81,-7.36,9.55,-62.86,0.02,-0.03,-0.01,-0.23,4.12,-141.92,-0.23,-4.12,127.65
4217,4218504,-0.71,-0.04,9.92,-7.36,9.55,-62.86,0.01,-0.02,-0.01,-0.23,4.07,-141.79,-0.23,-4.07,127.65
4237,4238472,-0.78,-0.04,9.89,-7.27,9.73,-62.96,0.01,-0.03,-0.01,-0.23,4.54,-142.24,-0.23,-4.54,126.78
